starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 19 18:49:45 2022	1655653785	37	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:38 2022	1655653778	38	38	76	37
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	38
Sun Jun 19 18:49:38 2022	1655653778	37	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:40 2022	1655653780	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	39
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	38	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	37
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:38 2022	1655653778	38	38	76	38
Sun Jun 19 18:49:38 2022	1655653778	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	39
Sun Jun 19 18:49:43 2022	1655653783	37	39	76	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	38
Sun Jun 19 18:49:47 2022	1655653787	37	39	76	39
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	39
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	39
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:38 2022	1655653778	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	38
Sun Jun 19 18:49:43 2022	1655653783	38	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	38
Sun Jun 19 18:49:38 2022	1655653778	37	39	76	39
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	39
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	39
Sun Jun 19 18:49:42 2022	1655653782	38	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	39
Sun Jun 19 18:49:40 2022	1655653780	37	39	76	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	39
Sun Jun 19 18:49:47 2022	1655653787	37	39	76	38
Sun Jun 19 18:49:47 2022	1655653787	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	76	39
Sun Jun 19 18:49:38 2022	1655653778	37	39	76	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	39
Sun Jun 19 18:49:47 2022	1655653787	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	39
Sun Jun 19 18:49:40 2022	1655653780	38	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	39	76	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	76	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	39
Sun Jun 19 18:49:40 2022	1655653780	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	37
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	39
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	38
Sun Jun 19 18:49:47 2022	1655653787	38	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	76	39
Sun Jun 19 18:49:47 2022	1655653787	38	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	39
Sun Jun 19 18:49:42 2022	1655653782	38	39	76	38
Sun Jun 19 18:49:38 2022	1655653778	38	38	76	37
Sun Jun 19 18:49:45 2022	1655653785	38	39	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	39
Sun Jun 19 18:49:39 2022	1655653779	38	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	39	38	76	37
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	76	38
Sun Jun 19 18:49:38 2022	1655653778	38	39	76	37
Sun Jun 19 18:49:45 2022	1655653785	38	39	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	76	39
Sun Jun 19 18:49:46 2022	1655653786	37	39	76	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	76	39
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	39
Sun Jun 19 18:49:40 2022	1655653780	37	39	76	39
Sun Jun 19 18:49:38 2022	1655653778	38	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:47 2022	1655653787	38	38	77	38
Sun Jun 19 18:49:40 2022	1655653780	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	77	38
Sun Jun 19 18:49:38 2022	1655653778	38	38	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	77	38
Sun Jun 19 18:49:40 2022	1655653780	38	39	77	39
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	77	39
Sun Jun 19 18:49:43 2022	1655653783	37	39	77	39
Sun Jun 19 18:49:42 2022	1655653782	38	39	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	77	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	37	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	38	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:38 2022	1655653778	38	39	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	77	38
Sun Jun 19 18:49:47 2022	1655653787	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	39	77	39
Sun Jun 19 18:49:40 2022	1655653780	36	40	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	38	77	38
Sun Jun 19 18:49:40 2022	1655653780	37	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	38	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	77	39
Sun Jun 19 18:49:47 2022	1655653787	37	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:43 2022	1655653783	38	39	77	38
Sun Jun 19 18:49:40 2022	1655653780	38	38	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	37	40	77	40
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	38	77	38
Sun Jun 19 18:49:40 2022	1655653780	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:38 2022	1655653778	38	39	77	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	38
Sun Jun 19 18:49:39 2022	1655653779	39	38	77	38
Sun Jun 19 18:49:42 2022	1655653782	38	38	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	39
Sun Jun 19 18:49:40 2022	1655653780	38	39	77	39
Sun Jun 19 18:49:42 2022	1655653782	39	38	77	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:40 2022	1655653780	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	39
Sun Jun 19 18:49:47 2022	1655653787	39	38	77	37
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	39	38	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:47 2022	1655653787	38	39	77	39
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	40	38	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	37	40	77	39
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	39
Sun Jun 19 18:49:39 2022	1655653779	39	38	77	38
Sun Jun 19 18:49:45 2022	1655653785	37	40	77	39
Sun Jun 19 18:49:44 2022	1655653784	39	38	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	40	77	40
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	38
Sun Jun 19 18:49:42 2022	1655653782	39	39	77	38
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	39
Sun Jun 19 18:49:39 2022	1655653779	39	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	37	40	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	40	77	39
Sun Jun 19 18:49:39 2022	1655653779	37	40	77	39
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	38
Sun Jun 19 18:49:46 2022	1655653786	37	40	77	40
Sun Jun 19 18:49:46 2022	1655653786	39	39	77	38
Sun Jun 19 18:49:47 2022	1655653787	37	40	77	40
Sun Jun 19 18:49:42 2022	1655653782	39	39	77	38
Sun Jun 19 18:49:39 2022	1655653779	38	39	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:47 2022	1655653787	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	38
Sun Jun 19 18:49:47 2022	1655653787	39	38	77	38
Sun Jun 19 18:49:44 2022	1655653784	39	38	77	38
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	39
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	77	39
Sun Jun 19 18:49:38 2022	1655653778	39	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	40	77	38
Sun Jun 19 18:49:44 2022	1655653784	38	39	77	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	77	39
Sun Jun 19 18:49:47 2022	1655653787	39	39	78	38
Sun Jun 19 18:49:46 2022	1655653786	38	39	78	39
Sun Jun 19 18:49:45 2022	1655653785	39	39	78	39
Sun Jun 19 18:49:39 2022	1655653779	39	38	78	38
Sun Jun 19 18:49:41 2022	1655653781	39	39	78	38
Sun Jun 19 18:49:46 2022	1655653786	39	39	78	38
Sun Jun 19 18:49:47 2022	1655653787	38	40	78	40
Sun Jun 19 18:49:38 2022	1655653778	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	38	39	78	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	78	39
Sun Jun 19 18:49:44 2022	1655653784	39	39	78	38
Sun Jun 19 18:49:38 2022	1655653778	39	39	78	39
Sun Jun 19 18:49:47 2022	1655653787	38	40	78	38
Sun Jun 19 18:49:40 2022	1655653780	38	39	78	38
Sun Jun 19 18:49:47 2022	1655653787	38	39	78	39
Sun Jun 19 18:49:45 2022	1655653785	37	40	78	40
Sun Jun 19 18:49:38 2022	1655653778	39	39	78	38
Sun Jun 19 18:49:45 2022	1655653785	39	38	78	38
Sun Jun 19 18:49:41 2022	1655653781	38	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	39	39	78	39
Sun Jun 19 18:49:45 2022	1655653785	38	39	78	39
Sun Jun 19 18:49:42 2022	1655653782	39	39	78	39
Sun Jun 19 18:49:42 2022	1655653782	39	39	78	38
Sun Jun 19 18:49:47 2022	1655653787	40	38	78	38
Sun Jun 19 18:49:46 2022	1655653786	37	41	78	40
Sun Jun 19 18:49:46 2022	1655653786	38	40	78	39
Sun Jun 19 18:49:46 2022	1655653786	38	40	78	40
Sun Jun 19 18:49:47 2022	1655653787	39	39	78	38
Sun Jun 19 18:49:38 2022	1655653778	39	39	78	39
Sun Jun 19 18:49:38 2022	1655653778	39	39	78	39
Sun Jun 19 18:49:44 2022	1655653784	39	39	78	39
Sun Jun 19 18:49:38 2022	1655653778	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	39	39	78	38
Sun Jun 19 18:49:46 2022	1655653786	36	42	78	40
Sun Jun 19 18:49:39 2022	1655653779	39	39	78	39
Sun Jun 19 18:49:47 2022	1655653787	39	39	78	38
Sun Jun 19 18:49:47 2022	1655653787	38	40	78	40
Sun Jun 19 18:49:46 2022	1655653786	37	41	78	40
Sun Jun 19 18:49:47 2022	1655653787	40	38	78	38
Sun Jun 19 18:49:45 2022	1655653785	39	39	78	39
Sun Jun 19 18:49:41 2022	1655653781	39	39	78	38
Sun Jun 19 18:49:45 2022	1655653785	39	39	78	39
Sun Jun 19 18:49:41 2022	1655653781	39	39	78	39
Sun Jun 19 18:49:39 2022	1655653779	38	40	78	39
Sun Jun 19 18:49:46 2022	1655653786	40	39	78	38
Sun Jun 19 18:49:40 2022	1655653780	38	41	78	40
Sun Jun 19 18:49:45 2022	1655653785	39	40	78	39
Sun Jun 19 18:49:44 2022	1655653784	40	39	78	38
Sun Jun 19 18:49:47 2022	1655653787	39	40	78	40
Sun Jun 19 18:49:47 2022	1655653787	37	41	78	41
Sun Jun 19 18:49:46 2022	1655653786	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	38	41	78	40
Sun Jun 19 18:49:47 2022	1655653787	37	41	78	41
Sun Jun 19 18:49:46 2022	1655653786	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	38	40	78	40
Sun Jun 19 18:49:47 2022	1655653787	39	40	78	38
Sun Jun 19 18:49:44 2022	1655653784	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	36	42	78	42
Sun Jun 19 18:49:39 2022	1655653779	39	39	78	39
Sun Jun 19 18:49:47 2022	1655653787	38	40	78	39
Sun Jun 19 18:49:44 2022	1655653784	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	38	40	78	40
Sun Jun 19 18:49:44 2022	1655653784	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	39	39	78	39
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	39
Sun Jun 19 18:49:45 2022	1655653785	39	40	79	39
Sun Jun 19 18:49:38 2022	1655653778	40	39	79	39
Sun Jun 19 18:49:44 2022	1655653784	39	40	79	39
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	39
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	39
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	40
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	38
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	39
Sun Jun 19 18:49:45 2022	1655653785	39	40	79	40
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	40
Sun Jun 19 18:49:47 2022	1655653787	39	39	79	39
Sun Jun 19 18:49:38 2022	1655653778	40	39	79	39
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	40
Sun Jun 19 18:49:47 2022	1655653787	37	42	79	40
Sun Jun 19 18:49:46 2022	1655653786	38	40	79	40
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	40
Sun Jun 19 18:49:38 2022	1655653778	38	41	79	39
Sun Jun 19 18:49:46 2022	1655653786	40	39	79	38
Sun Jun 19 18:49:45 2022	1655653785	40	39	79	39
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	40
Sun Jun 19 18:49:47 2022	1655653787	38	40	79	40
Sun Jun 19 18:49:38 2022	1655653778	40	39	79	39
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	40
Sun Jun 19 18:49:46 2022	1655653786	40	39	79	39
Sun Jun 19 18:49:46 2022	1655653786	40	39	79	39
Sun Jun 19 18:49:44 2022	1655653784	39	40	79	39
Sun Jun 19 18:49:47 2022	1655653787	38	42	79	40
Sun Jun 19 18:49:45 2022	1655653785	40	39	79	39
Sun Jun 19 18:49:41 2022	1655653781	37	42	79	38
Sun Jun 19 18:49:39 2022	1655653779	40	39	79	39
Sun Jun 19 18:49:38 2022	1655653778	37	42	79	39
Sun Jun 19 18:49:46 2022	1655653786	41	38	79	38
Sun Jun 19 18:49:38 2022	1655653778	40	39	79	38
Sun Jun 19 18:49:46 2022	1655653786	37	42	79	40
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	40
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	39
Sun Jun 19 18:49:38 2022	1655653778	38	42	79	42
Sun Jun 19 18:49:38 2022	1655653778	41	38	79	38
Sun Jun 19 18:49:45 2022	1655653785	40	40	79	39
Sun Jun 19 18:49:38 2022	1655653778	39	40	79	39
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	40
Sun Jun 19 18:49:46 2022	1655653786	40	39	79	38
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	40
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	39
Sun Jun 19 18:49:46 2022	1655653786	39	41	79	41
Sun Jun 19 18:49:46 2022	1655653786	38	41	79	40
Sun Jun 19 18:49:46 2022	1655653786	39	40	79	40
Sun Jun 19 18:49:45 2022	1655653785	39	40	79	40
Sun Jun 19 18:49:45 2022	1655653785	40	39	79	39
Sun Jun 19 18:49:46 2022	1655653786	40	39	79	39
Sun Jun 19 18:49:47 2022	1655653787	41	38	80	38
Sun Jun 19 18:49:46 2022	1655653786	40	40	80	38
Sun Jun 19 18:49:46 2022	1655653786	39	41	80	41
Sun Jun 19 18:49:46 2022	1655653786	42	38	80	38
Sun Jun 19 18:49:38 2022	1655653778	40	40	80	39
Sun Jun 19 18:49:47 2022	1655653787	38	42	80	42
Sun Jun 19 18:49:47 2022	1655653787	39	41	80	40
Sun Jun 19 18:49:46 2022	1655653786	42	38	80	38
Sun Jun 19 18:49:46 2022	1655653786	39	41	80	40
Sun Jun 19 18:49:47 2022	1655653787	39	41	80	40
Sun Jun 19 18:49:45 2022	1655653785	39	41	80	41
Sun Jun 19 18:49:46 2022	1655653786	39	41	80	41
Sun Jun 19 18:49:46 2022	1655653786	41	39	80	38
Sun Jun 19 18:49:47 2022	1655653787	40	40	80	39
Sun Jun 19 18:49:38 2022	1655653778	38	42	80	42
Sun Jun 19 18:49:47 2022	1655653787	41	39	80	39
Sun Jun 19 18:49:38 2022	1655653778	38	42	80	42
Sun Jun 19 18:49:47 2022	1655653787	37	43	80	43
Sun Jun 19 18:49:46 2022	1655653786	40	40	80	38
Sun Jun 19 18:49:44 2022	1655653784	42	39	80	38
Sun Jun 19 18:49:47 2022	1655653787	40	41	81	40
Sun Jun 19 18:49:46 2022	1655653786	40	40	81	39
Sun Jun 19 18:49:47 2022	1655653787	39	42	81	42
Sun Jun 19 18:49:46 2022	1655653786	39	42	81	41
Sun Jun 19 18:49:44 2022	1655653784	41	40	81	40
Sun Jun 19 18:49:46 2022	1655653786	41	40	81	39
Sun Jun 19 18:49:46 2022	1655653786	43	38	81	38
Sun Jun 19 18:49:46 2022	1655653786	38	43	81	42
Sun Jun 19 18:49:47 2022	1655653787	39	42	81	42
Sun Jun 19 18:49:47 2022	1655653787	44	37	81	37
Sun Jun 19 18:49:46 2022	1655653786	39	42	81	39
Sun Jun 19 18:49:47 2022	1655653787	42	39	81	38
Sun Jun 19 18:49:46 2022	1655653786	42	39	81	39
Sun Jun 19 18:49:46 2022	1655653786	41	40	81	38
Sun Jun 19 18:49:47 2022	1655653787	40	42	81	42
Sun Jun 19 18:49:46 2022	1655653786	41	41	81	40
Sun Jun 19 18:49:46 2022	1655653786	39	42	82	42
Sun Jun 19 18:49:41 2022	1655653781	43	39	82	38
Sun Jun 19 18:49:47 2022	1655653787	39	42	82	42
Sun Jun 19 18:49:47 2022	1655653787	43	39	82	39
Sun Jun 19 18:49:46 2022	1655653786	39	43	82	43
Sun Jun 19 18:49:47 2022	1655653787	41	41	82	41
Sun Jun 19 18:49:46 2022	1655653786	40	42	82	42
Sun Jun 19 18:49:46 2022	1655653786	44	39	82	39
Sun Jun 19 18:49:46 2022	1655653786	39	43	83	42
Sun Jun 19 18:49:47 2022	1655653787	41	42	83	41
Sun Jun 19 18:49:46 2022	1655653786	42	40	83	40
Sun Jun 19 18:49:47 2022	1655653787	45	38	83	38
Sun Jun 19 18:49:38 2022	1655653778	39	44	83	44
Sun Jun 19 18:49:47 2022	1655653787	38	46	83	46
Sun Jun 19 18:49:46 2022	1655653786	41	43	83	42
Sun Jun 19 18:49:46 2022	1655653786	42	42	83	41
Sun Jun 19 18:49:46 2022	1655653786	40	44	84	42
Sun Jun 19 18:49:46 2022	1655653786	41	44	84	43
Sun Jun 19 18:49:47 2022	1655653787	38	46	84	46
Sun Jun 19 18:49:38 2022	1655653778	39	45	85	44
